,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
2504,-50.0,1,50,10000.0,-47.723696906580244,-47.76077815866469,0.46265870736171494,0.037081252084448124
2505,-50.0,1,60,10000.0,-47.65466230023357,-47.679685025695534,0.4498612610942602,0.025022725461965933
2506,-50.0,1,70,10000.0,-47.597539613384455,-47.62362663055974,0.4486853008703266,0.02608701717528561
2507,-50.0,1,80,10000.0,-47.54892892547467,-47.57121905343088,0.442340784763853,0.02229012795621088
2508,-50.0,1,90,10000.0,-47.50669148631058,-47.527224701500984,0.43879603143101115,0.02053321519040452
2509,-50.0,1,100,10000.0,-47.46939710679886,-47.490926800056826,0.4301280694995372,0.021529693257967608
2510,-50.0,1,110,10000.0,-47.43604368391463,-47.45653819367312,0.4219368003128957,0.020494509758485435
2511,-50.0,1,120,10000.0,-47.405902667259,-47.423981048517476,0.4216698127829285,0.018078381258476384
2512,-50.0,1,130,10000.0,-47.378428297779095,-47.40369805860663,0.4151196741451081,0.02526976082753407
2513,-50.0,1,140,10000.0,-47.353201497648975,-47.37305292708206,0.41617176811105894,0.019851429433082046
2514,-50.0,1,150,10000.0,-47.32989369063629,-47.355483719408696,0.4066710680071263,0.025590028772406015
2515,-50.0,1,160,10000.0,-47.30824263726366,-47.328412829853626,0.4074110857570743,0.020170192589965552
2516,-50.0,1,170,10000.0,-47.28803580452718,-47.30906005611824,0.4038869077247473,0.02102425159105792
2517,-50.0,1,180,10000.0,-47.26909862236727,-47.28845226896415,0.403104812589029,0.019353646596883323
2518,-50.0,1,190,10000.0,-47.251286003074554,-47.27446090342536,0.4024350852901634,0.02317490035080283
2519,-50.0,1,200,10000.0,-47.23447609536696,-47.2609868099972,0.3981103641787179,0.02651071463024124
2520,-50.0,1,210,10000.0,-47.21856560348654,-47.23464225748226,0.3961902981201805,0.016076653995718004
2521,-50.0,1,220,10000.0,-47.20346622428085,-47.21716744855519,0.40185926694068436,0.013701224274335289
2522,-50.0,1,230,10000.0,-47.18910189720057,-47.20312166232964,0.39868787770611064,0.01401976512907055
2523,-50.0,1,240,10000.0,-47.17540665488247,-47.194363444331756,0.39543520144562294,0.018956789449283917
2524,-50.0,1,250,10000.0,-47.16232292388407,-47.185357282450546,0.38981369216671713,0.023034358566476953
2525,-50.0,1,260,10000.0,-47.14980016726153,-47.16930169970463,0.3917048085183448,0.019501532443101155
2526,-50.0,1,270,10000.0,-47.137793789861384,-47.14823855300846,0.39318666963125415,0.010444763147077651
2527,-50.0,1,280,10000.0,-47.12626424773539,-47.15015861910124,0.38929603672688573,0.0238943713658486
2528,-50.0,1,290,10000.0,-47.11517631776042,-47.136233035886114,0.3830408961134374,0.021056718125691987
2529,-50.0,1,300,10000.0,-47.10449849416759,-47.12502839871793,0.38722996881803484,0.020529904550336653
2530,-50.0,1,310,10000.0,-47.0942024864744,-47.104630789783705,0.38546768981482366,0.010428303309303999
2531,-50.0,1,320,10000.0,-47.084262799089,-47.09711850941642,0.38531509709380934,0.012855710327421832
2532,-50.0,1,330,10000.0,-47.074656377186884,-47.08580585575153,0.3816207186041708,0.011149478564647097
2533,-50.0,1,340,10000.0,-47.065362306737846,-47.09122610865488,0.3845736119602442,0.025863801917033413
2534,-50.0,1,350,10000.0,-47.05636155906727,-47.07579102108655,0.38596329611980595,0.019429462019282084
2535,-50.0,1,360,10000.0,-47.0476367722668,-47.062360780986936,0.38143424842455687,0.014724008720136794
2536,-50.0,1,370,10000.0,-47.03917206327067,-47.05287982251386,0.37783874871503004,0.013707759243189344
2537,-50.0,1,380,10000.0,-47.03095286558949,-47.053060242042754,0.3703715130847425,0.022107376453263328
2538,-50.0,1,390,10000.0,-47.02296578862016,-47.043435306529744,0.3759080165617263,0.02046951790958218
2539,-50.0,1,400,10000.0,-47.01519849518753,-47.03270560567429,0.37154675212198496,0.01750711048675413
2540,-50.0,1,410,10000.0,-47.00763959456157,-47.02619738324905,0.3805011016524345,0.018557788687481036
2541,-50.0,1,420,10000.0,-47.000278548667026,-47.01262199206292,0.3799674898375585,0.012343443395891995
2542,-50.0,1,430,10000.0,-46.99310558958555,-46.999002415977266,0.3815289754150625,0.005896826391719401
2543,-50.0,1,440,10000.0,-46.986111646761366,-46.998827174950435,0.3744895245883509,0.012715528189069403
2544,-50.0,1,450,10000.0,-46.97928828257578,-47.00157838940074,0.37366881184621203,0.022290106824961242
2545,-50.0,1,460,10000.0,-46.97262763516511,-46.99292449534903,0.3718506880599258,0.020296860183918852
2546,-50.0,1,470,10000.0,-46.9661223675286,-46.98356980668153,0.37341502791914166,0.017447439152931565
2547,-50.0,1,480,10000.0,-46.959765622116194,-46.96717306672362,0.3744530417910012,0.007407444607423486
2548,-50.0,1,490,10000.0,-46.95355098020501,-46.97027047622799,0.36983709824120037,0.016719496022979285
2549,-50.0,1,500,10000.0,-46.947472425472384,-46.9628870375227,0.36750912056384405,0.015414612050314247
2550,-50.0,1,510,10000.0,-46.941524311257254,-46.949102176166654,0.37051144067040553,0.007577864909400489
2551,-50.0,1,520,10000.0,-46.93570133107198,-46.95290068701686,0.3670664754686954,0.017199355944875094
2552,-50.0,1,530,10000.0,-46.92999849198562,-46.94511782872098,0.3652848279896511,0.015119336735359923
2553,-50.0,1,540,10000.0,-46.92441109055055,-46.9419745289208,0.3694495793670571,0.01756343837025298
2554,-50.0,1,550,10000.0,-46.918934690986916,-46.93041773043092,0.3639790085289285,0.011483039444001975
2555,-50.0,1,560,10000.0,-46.91356510537652,-46.92373564544866,0.3686922897748489,0.010170540072138579
2556,-50.0,1,570,10000.0,-46.908298375647924,-46.92341399583186,0.3639993608465283,0.015115620183934197
2557,-50.0,1,580,10000.0,-46.90313075716311,-46.91736448864098,0.36989268090142297,0.014233731477865774
2558,-50.0,1,590,10000.0,-46.89805870373774,-46.91334719571506,0.3634406123422556,0.015288491977322849
2559,-50.0,1,600,10000.0,-46.89307885394796,-46.90924808433655,0.3682146664922425,0.01616923038858431
2560,-50.0,1,610,10000.0,-46.888188018593695,-46.90241644181961,0.36138862592729143,0.014228423225915776
2561,-50.0,1,620,10000.0,-46.883383169203356,-46.8993626286095,0.36588470755950353,0.015979459406146646
2562,-50.0,1,630,10000.0,-46.87866142747848,-46.8968640752253,0.36013252107368016,0.018202647746825562
2563,-50.0,1,640,10000.0,-46.87402005558718,-46.88726750120946,0.36381530404117945,0.013247445622276643
2564,-50.0,1,650,10000.0,-46.86945644722675,-46.89058132227468,0.3610258855088579,0.021124875047924263
2565,-50.0,1,660,10000.0,-46.86496811938303,-46.87893695858421,0.3604007836421675,0.013968839201183414
2566,-50.0,1,670,10000.0,-46.860552704722686,-46.87311295017744,0.3633382987980727,0.012560245454757535
2567,-50.0,1,680,10000.0,-46.856207944561284,-46.871785553312584,0.361589163647104,0.015577608751300431
2568,-50.0,1,690,10000.0,-46.85193168235566,-46.87024908811375,0.36403645892715114,0.018317405758089933
2569,-50.0,1,700,10000.0,-46.84772185767431,-46.85623623834041,0.3629737429954458,0.008514380666099441
2570,-50.0,1,710,10000.0,-46.843576500604605,-46.856708502368164,0.36046399007107677,0.013132001763558776
2571,-50.0,1,720,10000.0,-46.83949372655969,-46.855984819293255,0.3592206888406162,0.01649109273356686
2572,-50.0,1,730,10000.0,-46.83547173145064,-46.84803017470954,0.3564559448755265,0.012558443258903651
2573,-50.0,1,740,10000.0,-46.83150878719434,-46.850601548566246,0.3527361020926117,0.019092761371908296
2574,-50.0,1,750,10000.0,-46.82760323752925,-46.84088724512569,0.3563323296073463,0.013284007596439551
2575,-50.0,1,760,10000.0,-46.82375349411392,-46.842025775796614,0.358864483279195,0.018272281682691016
2576,-50.0,1,770,10000.0,-46.819958032885964,-46.83317326545092,0.3561648240283215,0.013215232564952828
2577,-50.0,1,780,10000.0,-46.81621539066087,-46.8307059723202,0.35205327280730736,0.014490581659330815
2578,-50.0,1,790,10000.0,-46.812524161951956,-46.82680327542668,0.3618407566785333,0.014279113474721328
2579,-50.0,1,800,10000.0,-46.80888299599445,-46.8222850035121,0.356613182300733,0.013402007517647974
2580,-50.0,1,810,10000.0,-46.80529059395857,-46.82106732081969,0.3549840497493851,0.015776726861119528
2581,-50.0,1,820,10000.0,-46.80174570633655,-46.81496890972176,0.35394684282924543,0.013223203385216209
2582,-50.0,1,830,10000.0,-46.79824713049197,-46.80389471848738,0.3639635545916136,0.00564758799540499
2583,-50.0,1,840,10000.0,-46.79479370835849,-46.80885341098952,0.356429837308542,0.01405970263103029
2584,-50.0,1,850,10000.0,-46.79138432427753,-46.8027863626795,0.35592125831645965,0.011402038401968184
2585,-50.0,1,860,10000.0,-46.78801790296518,-46.802431855466054,0.3529199316453522,0.014413952500873961
2586,-50.0,1,870,10000.0,-46.784693407599136,-46.796935083736514,0.3567183242112806,0.012241676137378477
2587,-50.0,1,880,10000.0,-46.78140983801691,-46.79446579285297,0.3538023901589131,0.01305595483605515
2588,-50.0,1,890,10000.0,-46.77816622901808,-46.79001008386513,0.358280726582634,0.011843854847043644
2589,-50.0,1,900,10000.0,-46.7749616487633,-46.785344137698004,0.3533477156392329,0.010382488934702394
2590,-50.0,1,910,10000.0,-46.77179519726389,-46.789807273206385,0.3512507795508875,0.018012075942493766
2591,-50.0,1,920,10000.0,-46.76866600495482,-46.78327082367911,0.3509434722697412,0.014604818724293978
2592,-50.0,1,930,10000.0,-46.76557323134734,-46.7777253336902,0.3542969524985687,0.012152102342859905
2593,-50.0,1,940,10000.0,-46.76251606375457,-46.7784166568963,0.35624158624313323,0.015900593141729757
2594,-50.0,1,950,10000.0,-46.7594937160861,-46.7724528288336,0.3537352171991138,0.012959112747502388
2595,-50.0,1,960,10000.0,-46.756505427706806,-46.770344536383924,0.34686703591570445,0.013839108677117906
2596,-50.0,1,970,10000.0,-46.75355046235607,-46.76986629823002,0.35644575957892793,0.016315835873953688
2597,-50.0,1,980,10000.0,-46.750628107123724,-46.762638779225625,0.34814948257560085,0.01201067210190132
2598,-50.0,1,990,10000.0,-46.74773767147868,-46.76951330038754,0.3491138503521971,0.021775628908855538
2599,-50.0,1,1000,10000.0,-46.744878486347716,-46.75801156923686,0.3553035412818186,0.013133082889140724
2600,-48.0,1,10,10000.0,-46.42540169865503,-46.44842935443076,0.5867326684205492,0.02302765577572785
2601,-48.0,1,20,10000.0,-46.09929204881948,-46.13304829883778,0.525027028097961,0.03375625001829974
2602,-48.0,1,30,10000.0,-45.92660769205069,-45.95960402874404,0.4944704207006693,0.032996336693351225
2603,-48.0,1,40,10000.0,-45.81051977246344,-45.83802516640313,0.4866570168475162,0.027505393939691203
2604,-48.0,1,50,10000.0,-45.723696906580244,-45.754417094646136,0.47226973300364444,0.030720188065892273
2605,-48.0,1,60,10000.0,-45.65466230023357,-45.67703716292262,0.44865311033234484,0.02237486268905542
2606,-48.0,1,70,10000.0,-45.597539613384455,-45.628043545732254,0.44907146846700563,0.030503932347798468
2607,-48.0,1,80,10000.0,-45.54892892547467,-45.575619644981856,0.4354045350952315,0.0266907195071866
2608,-48.0,1,90,10000.0,-45.50669148631058,-45.52545736601609,0.43419542959932766,0.018765879705512134
2609,-48.0,1,100,10000.0,-45.46939710679886,-45.48846366621037,0.42844258818320363,0.01906655941151314
2610,-48.0,1,110,10000.0,-45.43604368391463,-45.459257509691376,0.427034311867424,0.023213825776743136
2611,-48.0,1,120,10000.0,-45.405902667259,-45.42201933596418,0.42886577801687215,0.01611666870518036
2612,-48.0,1,130,10000.0,-45.378428297779095,-45.40583938862192,0.41962065441362406,0.02741109084282556
2613,-48.0,1,140,10000.0,-45.353201497648975,-45.38048283274625,0.4097420131682763,0.02728133509727826
2614,-48.0,1,150,10000.0,-45.32989369063629,-45.34788953095706,0.41395314596532573,0.01799584032077206
2615,-48.0,1,160,10000.0,-45.30824263726366,-45.332311350062525,0.40863012959907885,0.024068712798865022
2616,-48.0,1,170,10000.0,-45.28803580452718,-45.31117090716874,0.4032855677497584,0.02313510264155383
2617,-48.0,1,180,10000.0,-45.26909862236727,-45.28551249499931,0.40742627498552736,0.01641387263204308
2618,-48.0,1,190,10000.0,-45.251286003074554,-45.269681856836016,0.40157216135419105,0.018395853761461467
2619,-48.0,1,200,10000.0,-45.23447609536696,-45.25617254484805,0.40277908360824044,0.02169644948109095
2620,-48.0,1,210,10000.0,-45.21856560348654,-45.23600045520403,0.3998720586525953,0.017434851717489153
2621,-48.0,1,220,10000.0,-45.20346622428085,-45.22355984699612,0.39717971962484105,0.02009362271526527
2622,-48.0,1,230,10000.0,-45.18910189720057,-45.21833451748686,0.3888697541983361,0.029232620286286704
2623,-48.0,1,240,10000.0,-45.17540665488247,-45.193725899192735,0.3931419823093601,0.01831924431026266
2624,-48.0,1,250,10000.0,-45.16232292388407,-45.17921192703195,0.38671254159329976,0.016889003147881
2625,-48.0,1,260,10000.0,-45.14980016726153,-45.16409058252597,0.3894306566623108,0.014290415264440526
2626,-48.0,1,270,10000.0,-45.137793789861384,-45.153555601356274,0.39628005611540873,0.01576181149489031
2627,-48.0,1,280,10000.0,-45.12626424773539,-45.1523940264761,0.3873608953172402,0.026129778740710208
2628,-48.0,1,290,10000.0,-45.11517631776042,-45.12727519495478,0.3890918685359439,0.01209887719435443
2629,-48.0,1,300,10000.0,-45.10449849416759,-45.11654110027104,0.38749545667116925,0.012042606103449316
2630,-48.0,1,310,10000.0,-45.0942024864744,-45.10873961008933,0.38252637557709257,0.01453712361492876
2631,-48.0,1,320,10000.0,-45.084262799089,-45.101217093294025,0.38451102509012164,0.016954294205028475
2632,-48.0,1,330,10000.0,-45.074656377186884,-45.093355531977274,0.3851405652611811,0.018699154790390082
2633,-48.0,1,340,10000.0,-45.065362306737846,-45.08401997354186,0.3817610253528049,0.018657666804010375
2634,-48.0,1,350,10000.0,-45.05636155906727,-45.07716937476273,0.37952961446013905,0.02080781569546275
2635,-48.0,1,360,10000.0,-45.0476367722668,-45.06321631003231,0.37787940854979896,0.01557953776551102
2636,-48.0,1,370,10000.0,-45.03917206327067,-45.05187120370398,0.3813318802662873,0.01269914043331255
2637,-48.0,1,380,10000.0,-45.03095286558949,-45.047326991113856,0.3824080182902402,0.016374125524365013
2638,-48.0,1,390,10000.0,-45.02296578862016,-45.0376779146147,0.3791913383177462,0.014712125994535086
2639,-48.0,1,400,10000.0,-45.01519849518753,-45.03362038159985,0.3691124294645517,0.018421886412319566
2640,-48.0,1,410,10000.0,-45.00763959456157,-45.03014053583224,0.37630148893170307,0.02250094127067115
2641,-48.0,1,420,10000.0,-45.000278548667026,-45.01499449510661,0.37808477291482695,0.014715946439586958
2642,-48.0,1,430,10000.0,-44.99310558958555,-45.00713918415257,0.37936918380409995,0.014033594567024466
2643,-48.0,1,440,10000.0,-44.986111646761366,-45.00341765933693,0.3802527164689929,0.017306012575566854
2644,-48.0,1,450,10000.0,-44.97928828257578,-44.99208438057994,0.37172338995783566,0.012796098004159262
2645,-48.0,1,460,10000.0,-44.97262763516511,-44.98955419832065,0.37944033233260727,0.0169265631555362
2646,-48.0,1,470,10000.0,-44.9661223675286,-44.98406607541033,0.3722830637427945,0.017943707881734383
2647,-48.0,1,480,10000.0,-44.959765622116194,-44.98150807042229,0.3677303339290637,0.0217424483060924
2648,-48.0,1,490,10000.0,-44.95355098020501,-44.96856666477553,0.369981685560207,0.01501568457052116
2649,-48.0,1,500,10000.0,-44.947472425472384,-44.966464742604884,0.36462926919218475,0.018992317132500602
2650,-48.0,1,510,10000.0,-44.941524311257254,-44.957728668007704,0.36455493717845866,0.016204356750449733
2651,-48.0,1,520,10000.0,-44.93570133107198,-44.95250196761248,0.3687854410590081,0.016800636540494907
2652,-48.0,1,530,10000.0,-44.92999849198562,-44.9535780966571,0.3721380499045827,0.02357960467147535
2653,-48.0,1,540,10000.0,-44.92441109055055,-44.94004789067412,0.36624680752566235,0.01563680012357338
2654,-48.0,1,550,10000.0,-44.918934690986916,-44.93389183222093,0.3705433968373942,0.014957141234013704
2655,-48.0,1,560,10000.0,-44.91356510537652,-44.92459289754721,0.36510027420049035,0.011027792170686723
2656,-48.0,1,570,10000.0,-44.908298375647924,-44.924180224757336,0.3607061477842921,0.01588184910941237
2657,-48.0,1,580,10000.0,-44.90313075716311,-44.92003169171626,0.3729912436186229,0.016900934553149227
2658,-48.0,1,590,10000.0,-44.89805870373774,-44.91346591418935,0.36548149777607364,0.015407210451613196
2659,-48.0,1,600,10000.0,-44.89307885394796,-44.897471748647185,0.3671375942082319,0.004392894699222438
2660,-48.0,1,610,10000.0,-44.888188018593695,-44.90028262684958,0.3675712824162242,0.01209460825588593
2661,-48.0,1,620,10000.0,-44.883383169203356,-44.901408403935775,0.36308169916072075,0.018025234732419904
2662,-48.0,1,630,10000.0,-44.87866142747848,-44.894306849932235,0.36644733183265277,0.01564542245375833
2663,-48.0,1,640,10000.0,-44.87402005558718,-44.8919154417663,0.3588722361928666,0.01789538617912001
2664,-48.0,1,650,10000.0,-44.86945644722675,-44.890705225159145,0.362163977514063,0.021248777932392215
2665,-48.0,1,660,10000.0,-44.86496811938303,-44.8845670568849,0.35977419085547546,0.019598937501868363
2666,-48.0,1,670,10000.0,-44.860552704722686,-44.8742705561621,0.36007253748063384,0.013717851439416506
2667,-48.0,1,680,10000.0,-44.856207944561284,-44.87030557741137,0.3589879949876468,0.01409763285008836
2668,-48.0,1,690,10000.0,-44.85193168235566,-44.86488792117554,0.36364631411518133,0.012956238819874955
2669,-48.0,1,700,10000.0,-44.84772185767431,-44.86665145923217,0.3596355947350426,0.018929601557864828
2670,-48.0,1,710,10000.0,-44.843576500604605,-44.85921628882817,0.36238746027824403,0.015639788223566597
2671,-48.0,1,720,10000.0,-44.83949372655969,-44.85377442036916,0.36114557256393026,0.014280693809475054
2672,-48.0,1,730,10000.0,-44.83547173145064,-44.849881918204254,0.3618934505218878,0.01441018675361505
2673,-48.0,1,740,10000.0,-44.83150878719434,-44.84594087459196,0.3565482199934495,0.014432087397622695
2674,-48.0,1,750,10000.0,-44.82760323752925,-44.838925671934874,0.3579340425506429,0.01132243440562064
2675,-48.0,1,760,10000.0,-44.82375349411392,-44.83728313154726,0.35877944780023424,0.013529637433336461
2676,-48.0,1,770,10000.0,-44.819958032885964,-44.83738932122525,0.3597199060055619,0.017431288339288642
2677,-48.0,1,780,10000.0,-44.81621539066087,-44.83437853971524,0.3560202182982664,0.018163149054366556
2678,-48.0,1,790,10000.0,-44.812524161951956,-44.82536331069317,0.35540814075617616,0.012839148741214501
2679,-48.0,1,800,10000.0,-44.80888299599445,-44.82152271424301,0.35222993232352684,0.012639718248557585
2680,-48.0,1,810,10000.0,-44.80529059395857,-44.82191163294083,0.3591358614369148,0.01662103898226519
2681,-48.0,1,820,10000.0,-44.80174570633655,-44.81560342535157,0.35997542414890327,0.01385771901502153
2682,-48.0,1,830,10000.0,-44.79824713049197,-44.81084377453842,0.35690561927390657,0.01259664404644667
2683,-48.0,1,840,10000.0,-44.79479370835849,-44.80945957110763,0.36187925323573156,0.014665862749140501
2684,-48.0,1,850,10000.0,-44.79138432427753,-44.80201632550936,0.3561916105882441,0.010632001231833499
2685,-48.0,1,860,10000.0,-44.78801790296518,-44.80723376389716,0.35206587290775615,0.019215860931979023
2686,-48.0,1,870,10000.0,-44.784693407599136,-44.79897552988115,0.3579555922110345,0.014282122282011755
2687,-48.0,1,880,10000.0,-44.78140983801691,-44.79599870999009,0.3563495481446789,0.014588871973174378
2688,-48.0,1,890,10000.0,-44.77816622901808,-44.78993131864045,0.3551472360734164,0.01176508962236511
2689,-48.0,1,900,10000.0,-44.7749616487633,-44.78700024366284,0.3578560367007637,0.012038594899536292
2690,-48.0,1,910,10000.0,-44.77179519726389,-44.78797111544618,0.35291453088653635,0.016175918182291582
2691,-48.0,1,920,10000.0,-44.76866600495482,-44.776552663868614,0.3562927618144644,0.007886658913797362
2692,-48.0,1,930,10000.0,-44.76557323134734,-44.78576275651866,0.35245401766710266,0.020189525171318223
2693,-48.0,1,940,10000.0,-44.76251606375457,-44.77245219674427,0.3555066564385507,0.009936132989700752
2694,-48.0,1,950,10000.0,-44.7594937160861,-44.77178391167826,0.34704802082054376,0.012290195592164821
2695,-48.0,1,960,10000.0,-44.756505427706806,-44.76928788068045,0.3522928729871274,0.012782452973645775
2696,-48.0,1,970,10000.0,-44.75355046235607,-44.768242633078906,0.34955094487420363,0.014692170722838682
2697,-48.0,1,980,10000.0,-44.750628107123724,-44.76637828763414,0.3491809670647159,0.0157501805104161
2698,-48.0,1,990,10000.0,-44.74773767147868,-44.757326818446536,0.35639712721803257,0.009589146967854845
2699,-48.0,1,1000,10000.0,-44.744878486347716,-44.759741426683256,0.3497312565283429,0.014862940335540031
2700,-46.0,1,10,10000.0,-44.42540169865503,-44.455403112627074,0.5897153585209016,0.030001413972044588
2701,-46.0,1,20,10000.0,-44.09929204881948,-44.13751571162429,0.5225423186689124,0.03822366280481049
2702,-46.0,1,30,10000.0,-43.92660769205069,-43.96014518156877,0.4972335630847921,0.033537489518082
2703,-46.0,1,40,10000.0,-43.81051977246344,-43.841205710255444,0.4811023260339979,0.030685937792007678
2704,-46.0,1,50,10000.0,-43.723696906580244,-43.746939162550916,0.46447814420975614,0.023242255970671977
2705,-46.0,1,60,10000.0,-43.65466230023357,-43.67902423351317,0.4541347659522202,0.024361933279600123
2706,-46.0,1,70,10000.0,-43.597539613384455,-43.620871852002956,0.44334047248396735,0.023332238618500867
2707,-46.0,1,80,10000.0,-43.54892892547467,-43.57836642826907,0.4348487868222793,0.029437502794401382
2708,-46.0,1,90,10000.0,-43.50669148631058,-43.52852357382654,0.43547414280849894,0.021832087515960552
2709,-46.0,1,100,10000.0,-43.46939710679886,-43.48841482775618,0.42793384683486574,0.019017720957322126
2710,-46.0,1,110,10000.0,-43.43604368391463,-43.45679410285505,0.43158723134607957,0.020750418940416182
2711,-46.0,1,120,10000.0,-43.405902667259,-43.4250398773133,0.42111312427609215,0.019137210054303466
2712,-46.0,1,130,10000.0,-43.378428297779095,-43.403260106123426,0.4160175629582279,0.024831808344330852
2713,-46.0,1,140,10000.0,-43.353201497648975,-43.380962884727076,0.41690083372816256,0.027761387078101052
2714,-46.0,1,150,10000.0,-43.32989369063629,-43.34738032540067,0.414709229827665,0.017486634764381392
2715,-46.0,1,160,10000.0,-43.30824263726366,-43.32756396623083,0.4125385951413077,0.019321328967166096
2716,-46.0,1,170,10000.0,-43.28803580452718,-43.31231064940454,0.40066748211402925,0.024274844877353985
2717,-46.0,1,180,10000.0,-43.26909862236727,-43.29583457234157,0.40148496947900714,0.026735949974302287
2718,-46.0,1,190,10000.0,-43.251286003074554,-43.26904454607447,0.4058068618544039,0.017758542999914084
2719,-46.0,1,200,10000.0,-43.23447609536696,-43.25143188108949,0.4027975441168555,0.01695578572252998
2720,-46.0,1,210,10000.0,-43.21856560348654,-43.23411988655524,0.4033742280221627,0.015554283068702546
2721,-46.0,1,220,10000.0,-43.20346622428085,-43.22569863014525,0.3906608945884769,0.022232405864400562
2722,-46.0,1,230,10000.0,-43.18910189720057,-43.208597587364586,0.39450635385976907,0.01949569016401398
2723,-46.0,1,240,10000.0,-43.17540665488247,-43.19685962450297,0.3950175676797063,0.021452969620497697
2724,-46.0,1,250,10000.0,-43.16232292388407,-43.18570415950961,0.3898898374135251,0.02338123562554273
2725,-46.0,1,260,10000.0,-43.14980016726153,-43.1727031875506,0.3908931558077786,0.022903020289071208
2726,-46.0,1,270,10000.0,-43.137793789861384,-43.15988741345596,0.3904231387659241,0.02209362359457856
2727,-46.0,1,280,10000.0,-43.12626424773539,-43.14505576505761,0.3860267971219293,0.01879151732222084
2728,-46.0,1,290,10000.0,-43.11517631776042,-43.13314645457567,0.38929736283165095,0.017970136815250726
2729,-46.0,1,300,10000.0,-43.10449849416759,-43.12315920746079,0.390936026276017,0.018660713293193965
2730,-46.0,1,310,10000.0,-43.0942024864744,-43.102446472254705,0.3904875817350409,0.00824398578030383
2731,-46.0,1,320,10000.0,-43.084262799089,-43.10358525183854,0.3832686982902935,0.019322452749541696
2732,-46.0,1,330,10000.0,-43.074656377186884,-43.097152207333906,0.3796218118497031,0.02249583014702239
2733,-46.0,1,340,10000.0,-43.065362306737846,-43.0813450157922,0.3866326056731765,0.015982709054355837
2734,-46.0,1,350,10000.0,-43.05636155906727,-43.075571034221646,0.38138315095018416,0.01920947515437632
2735,-46.0,1,360,10000.0,-43.0476367722668,-43.0592612150949,0.3827895601785947,0.011624442828100712
2736,-46.0,1,370,10000.0,-43.03917206327067,-43.057303116976485,0.38214011399693537,0.018131053705815248
2737,-46.0,1,380,10000.0,-43.03095286558949,-43.046516206419874,0.3815295409129325,0.0155633408303828
2738,-46.0,1,390,10000.0,-43.02296578862016,-43.04426102857371,0.37534112771571204,0.02129523995354532
2739,-46.0,1,400,10000.0,-43.01519849518753,-43.033488712728804,0.3756716389496772,0.018290217541270692
2740,-46.0,1,410,10000.0,-43.00763959456157,-43.0227637265967,0.3764474568674361,0.015124132035133186
2741,-46.0,1,420,10000.0,-43.000278548667026,-43.01679019390398,0.3767610995020059,0.016511645236953143
2742,-46.0,1,430,10000.0,-42.99310558958555,-43.00835172586539,0.37682614336768133,0.015246136279841949
2743,-46.0,1,440,10000.0,-42.986111646761366,-43.00590335732576,0.37419947629132727,0.019791710564390996
2744,-46.0,1,450,10000.0,-42.97928828257578,-42.99340785511201,0.37438432852112485,0.014119572536230862
2745,-46.0,1,460,10000.0,-42.97262763516511,-42.98795811462864,0.37383586545109376,0.015330479463528945
2746,-46.0,1,470,10000.0,-42.9661223675286,-42.98430535155945,0.37424402724534306,0.018182984030850946
2747,-46.0,1,480,10000.0,-42.959765622116194,-42.980579199481106,0.37254586016398533,0.02081357736491185
2748,-46.0,1,490,10000.0,-42.95355098020501,-42.968076522936684,0.37493163051747835,0.0145255427316755
2749,-46.0,1,500,10000.0,-42.947472425472384,-42.96275153153083,0.3683292045964133,0.015279106058443404
2750,-46.0,1,510,10000.0,-42.941524311257254,-42.95540388747477,0.36659878536864593,0.01387957621751923
2751,-46.0,1,520,10000.0,-42.93570133107198,-42.95889874028957,0.36375410307098177,0.023197409217587506
2752,-46.0,1,530,10000.0,-42.92999849198562,-42.94574282193801,0.3696204881883538,0.0157443299523905
2753,-46.0,1,540,10000.0,-42.92441109055055,-42.942771209613305,0.36684713318556716,0.018360119062755587
2754,-46.0,1,550,10000.0,-42.918934690986916,-42.9352643939665,0.36646830416340037,0.016329702979582805
2755,-46.0,1,560,10000.0,-42.91356510537652,-42.931333025056254,0.3685451394311342,0.017767919679734234
2756,-46.0,1,570,10000.0,-42.908298375647924,-42.920125384177105,0.3693821024198355,0.011827008529181171
2757,-46.0,1,580,10000.0,-42.90313075716311,-42.92058598469574,0.36625753846807224,0.01745522753262918
2758,-46.0,1,590,10000.0,-42.89805870373774,-42.91182065673265,0.3715917531281576,0.013761952994912008
2759,-46.0,1,600,10000.0,-42.89307885394796,-42.91084648304254,0.36361431368187835,0.017767629094578297
2760,-46.0,1,610,10000.0,-42.888188018593695,-42.90662809236438,0.3616124808325975,0.018440073770683796
2761,-46.0,1,620,10000.0,-42.883383169203356,-42.900674857439974,0.36087462583107804,0.017291688236618086
2762,-46.0,1,630,10000.0,-42.87866142747848,-42.89463659431772,0.35883291928115035,0.015975166839240273
2763,-46.0,1,640,10000.0,-42.87402005558718,-42.890728815038905,0.35675929018066105,0.01670875945172412
2764,-46.0,1,650,10000.0,-42.86945644722675,-42.88251268424588,0.3676691602671387,0.013056237019128503
2765,-46.0,1,660,10000.0,-42.86496811938303,-42.877583896704586,0.3647681941091277,0.01261577732155672
2766,-46.0,1,670,10000.0,-42.860552704722686,-42.87835676304961,0.36355283886108913,0.017804058326923666
