,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
168,-0.19993537571929756,-0.12241683752360734,-0.4728740922516064,-0.7844361575219947,0.49375654097561883,-0.4355923151609024,-0.41254294250041545,-0.18184567346331956,-0.09631684400267931,-0.38170927103872204,-1.080584944891528,0.0,0.0,-0.2837634477779284,-0.13025395821023925,-0.04028621260138924,-0.015909
169,-0.15788930187663325,-0.07741923870282945,-0.44670258416249864,0.09054756925250777,-0.31722761411704126,-0.3267495496185817,0.2723569741958241,-0.1818514948617257,-0.05531744036486985,3.4061140835399066,-0.15185230369345454,0.0,0.0,-0.3430870630034103,0.7827130455228674,-0.04028621260138924,-0.058403
170,-0.19206962738859018,-0.07900866323819668,-0.5665572649645029,0.38954002987263536,-0.3520711230373769,-0.2746555703177403,0.487003750003953,-0.1818520656824972,-0.07375591232258366,-0.5833456316795091,0.5360532509741697,0.0,0.0,0.3795911048982807,-0.2906272816317798,-0.04028621260138924,-0.009009
171,-0.20182260837270868,-0.1267327811188391,-0.5893563482639937,-0.766654627300121,-0.03622723655750848,-0.4823151712067278,-0.13207054642668745,-0.18184638898350067,-0.1060586744321135,-0.12711250267721969,-0.7757824713644151,0.0,0.0,-0.28053410250243643,-0.030584354048800163,-0.04028621260138924,0.14181300000000002
172,-0.20743875223216915,-0.10387765159839028,-0.4870974147710233,-0.11429813896560209,-0.40582844123056316,-0.3718269934288472,0.533093790534932,-0.18185164317788735,-0.08874752016580827,0.796935323904887,-0.31017143311655904,0.0,0.0,0.07562798482500062,-0.35683542037345845,-0.04028621260138924,-0.053974
173,-0.19698683650498025,-0.12902794163399933,-0.5246289566081684,-0.7235690642113504,-0.3786907829192063,-0.49943252262384114,0.5048337832449931,-0.18184688401991006,-0.09941663765851524,0.007748797032419745,-0.759799623080654,0.0,0.0,-0.0961249994096235,0.21459546085440087,-0.04028621260138924,0.261628
174,-0.17650103949039264,-0.0456041791405163,-0.5598752257272198,0.05247752590806318,-0.24123134114294167,-0.1908890550771601,0.007544296068602341,-0.18185191119178196,-0.04418865314331966,-0.27337852120431766,0.43482513582717836,0.0,0.0,0.2675386885881068,-0.10077813359523759,-0.04028621260138924,-0.081858
175,-0.2166679763470214,-0.11118095962038246,-0.5615934395824106,-0.3338775612884303,-0.033441124780331705,-0.20161882935330225,-0.3283490910418061,-0.18185071874987344,-0.07668217075571644,1.3353056345743843,0.48968384005638793,0.0,0.0,-0.17060738966025812,0.33233366072180515,-0.04028621260138924,-0.0047409999999999996
176,-0.17664220574849188,-0.026320880934664188,-0.5830455331071474,0.13232476438262855,-0.12995854490017114,-0.14496011161360764,-0.0860130672661386,0.27339433746319713,-0.05181625797282083,0.7468789201949371,-0.533521416622966,0.0,0.0,0.35170487414563206,-0.357683667427779,-0.04028621260138924,0.132708
177,-0.20073506179570674,-0.11784067072484856,-0.5107355723923952,-0.3401310511546217,-0.025260958412507643,-0.16480999853519876,-0.38906594314978343,-0.18185077144813994,-0.08839514964314249,-1.2205987544573176,-0.13378026979808696,0.0,0.0,-0.4599042109444795,1.8678200085579446,-0.04028621260138924,0.04502
178,-0.20272210520455755,-0.1048760222377359,-0.5243919047669269,-0.6202482051116226,-0.17731220630212666,-0.425801727761622,-0.08859537462214921,-0.18184824391775747,-0.05807016356205251,-0.5376697348635538,-0.6266084875897244,0.0,0.0,-0.4241684937262511,1.0072353895844481,-0.04028621260138924,0.054398
179,-0.18432842226335028,-0.11278356007396202,-0.41623094641778746,-0.7770170603428134,-0.18640385457829872,-0.5027073284108665,0.37110963773551786,-0.18184470652890414,-0.0901199067230137,-0.6496960289988369,-1.1741937975310521,0.0,0.0,-0.3321497005090019,0.2238910493929351,-0.04028621260138924,-0.007605
180,-0.1925044669136875,-0.09210585651421363,-0.42048365810591304,-0.5360961502775644,0.42887731479586044,-0.18039148124064971,-0.4734592637757239,-0.18184985045726756,-0.055781082664537046,4.319930368856895,-0.13461481477928489,0.0,0.0,-0.2102621148829964,0.20165821831271924,-0.04028621260138924,0.024949000000000002
181,-0.21296274023189682,-0.08542811126539804,-0.5202737657843143,-0.6121145542968955,-0.3315348314656493,-0.4688421131353288,0.6236349192748297,-0.18184836155401166,-0.05731110918028497,-0.12282136484958114,-0.7556426386353639,0.0,0.0,-0.4159633808936142,0.6524615705592077,-0.04028621260138924,0.04918
182,-0.20607055632959428,-0.13159933333550275,-0.4843064416365784,-0.4538237094345222,-0.29366409323431575,-0.4214200323637076,0.45925391407907334,-0.18184948014707933,-0.09527430516002494,0.05023882752699533,-0.7738413786639808,0.0,0.0,-0.29776148764480675,0.5597980663118937,-0.04028621260138924,-0.0021190000000000002
183,-0.18851183859548,-0.1084266224090843,-0.3456814817031644,-0.5107269625833293,-0.4378605464768115,-0.44745141369447217,0.881993944169721,-0.18184924214908033,-0.0792401634020228,-0.07217312884794029,-0.4411159590063352,0.0,0.0,-0.16466268714142587,0.2356536596278749,-0.04028621260138924,0.13021300000000002
184,-0.17055648191951087,-0.06162067702752232,-0.43789105192258126,0.8848774500060606,-0.4092123290102216,-0.22222580520259422,0.790837335155725,-0.18185103209458536,-0.0050822367764542875,-0.054408581807726515,-0.36196191048701554,0.0,0.0,-0.43464742919962907,0.42243474504791906,-0.04028621260138924,0.28254
185,-0.19523674947662772,-0.11915133304298804,-0.547061245213524,-0.749794198452192,-0.3107019207053459,-0.5018344505433069,0.37649128425008044,-0.18184622602410602,-0.09778593456591404,2.1653882751548426,-0.8574600869536704,0.0,0.0,0.298312401606073,-0.10136761032441677,-0.04028621260138924,0.27963000000000005
186,-0.17296174427948308,-0.04418065541599942,-0.49108910264869715,-0.19209798863379487,-0.31870040208699973,-0.2368568430531536,-0.02027279422554188,-0.1818505365096393,-0.0050822367764542875,1.6908294395358434,3.013512408047404,0.0,0.0,-0.30295443448422704,0.8290616488550003,-0.04028621260138924,0.263434
187,-0.17921425809010277,-0.07683399142331893,-0.4183910668380017,-0.10276631559925482,-0.06509945177202031,-0.07414392157691065,-0.24270944365983022,-0.18185122856446592,-0.05655338227845898,0.13700313408069575,0.06241228939797777,0.0,0.0,-0.3149152662054652,0.46974768894023455,-0.04028621260138924,-0.0032600000000000003
188,-0.17207544425152416,-0.11057208624306372,-0.4730437753160174,-0.7488642000434261,-0.12034457350392708,-0.48995560215967365,-0.027004914400300194,-0.18184715972792384,-0.07115552900668401,0.4114627950767428,-0.7796288562691928,0.0,0.0,-0.2539575965465058,-0.06710742968247577,-0.04028621260138924,0.025455000000000002
189,-0.19311746893497933,-0.11554687105291492,-0.546661341427482,-0.806202003795406,-0.3051720138282951,-0.5171154057438748,0.5045095350472457,-0.18184622858356367,-0.09846947780588704,-0.031082215195270508,-0.907391002463198,0.0,0.0,-0.05439997344307793,-0.3725574816530681,-0.04028621260138924,0.029051999999999998
190,-0.1714472548780418,-0.10438168843236906,-0.4952548262045372,-0.4876491406138975,0.14089542249487394,-0.31930494359393424,-0.33751028372952496,-0.18184941648666347,-0.07090118504211224,-0.1452665562910729,-0.4654982166254875,0.0,0.0,-0.1877559253297557,0.307110310057768,-0.04028621260138924,-0.04415
191,0.8179614696422252,-0.09851228683895435,3.2083889388059337,-0.6433241414076922,-0.4527029872623818,-0.5081827631735466,1.47934982706935,-0.18184925280195094,-0.05522603642285307,-0.9017447685135191,-0.5591526941725653,0.0,0.0,-0.4864149121196741,0.6362362755653311,-0.04028621260138924,0.009309
192,-0.19216952476768726,-0.07717558640249181,-0.5224548671012501,-0.48833584888831677,-0.4425535747957286,-0.46827066881038465,0.5797453302526377,-0.18185026626668918,-0.06166539005912393,0.6091460303287284,-0.6444252348664566,0.0,0.0,-0.23062729573526186,0.7015461683003801,-0.04028621260138924,-0.049223
193,-0.15851850820531496,-0.06716732177572711,-0.48574142590402575,-0.5246464131650035,-0.22286615656530714,-0.47099548205390096,0.3020711281763429,-0.18185002564177635,-0.02861947623704942,-0.8207659725291664,-1.085075309344703,0.0,0.0,-0.36907931851859765,-0.4252003665210709,-0.04028621260138924,-0.021307
194,-0.1954565549999697,-0.10531160847672949,-0.5700432476265713,-0.7403255056362267,-0.3683969059471995,-0.5097091561335271,0.470119244723984,-0.1818479009072194,-0.07144961360884282,-0.5511195187465743,-1.0830496369611116,0.0,0.0,-0.29151487564118705,0.758335402080583,-0.04028621260138924,0.194393
195,-0.16341108057678003,-0.09396744761957065,-0.4005551064109332,-0.706956575219807,-0.17957233213919882,-0.480225374491782,-0.07367059806251201,0.2733976236863214,-0.08923500783890183,0.6601501623568501,-0.9056955746394312,0.0,0.0,11.924638136610726,-0.3424311305342435,-0.04028621260138924,0.013513999999999998
196,-0.19015365608582405,-0.09819541922307155,-0.4989051738999248,-0.6949431206147297,-0.41092049435175015,-0.5033820311408927,0.7057768201882944,-0.18184795286818006,-0.08699097257086273,-0.9363023117393602,-0.990349527438829,0.0,0.0,-0.2712889632276797,6.911352467390594,-0.04028621260138924,0.107903
197,-0.20666565131661085,-0.10655269932440287,-0.5474961157653669,-0.7341733848546194,0.15452890104705566,-0.43398696949037446,-0.17241004894529394,-0.1818444037372235,-0.05357811057290269,-0.8599052740450968,-0.6840093683184498,0.0,0.0,-0.21760796739243904,-0.14405829539321338,-0.04028621260138924,-0.048973
198,-0.1912825880501163,-0.10508994059175836,-0.48730887675642226,-0.3558827548293389,-0.21259934178203477,-0.3266090634822245,0.11563039923208387,-0.18184980452934701,-0.08294666661721943,3.9695661793778716,-0.008621868201341656,0.0,0.0,-0.4236930982896478,6.2449626940223535,-0.04028621260138924,-0.041787
199,-0.1800247130527215,-0.07745854038749236,-0.4509330641781302,0.25225114047799796,-0.3743995907682166,-0.3005796455775058,0.33113814894189486,0.27339400690213667,-0.058846435760045404,-0.2653530800133811,0.5431897532014239,0.0,0.0,-0.1278170824819524,0.6927313020010418,-0.04028621260138924,0.018005
200,-0.18053934327508953,-0.11898761955680512,-0.46049271980629936,-0.4543063715162724,-0.16666298349655673,-0.18839478965424236,-0.19950593771422812,-0.18184982726246918,-0.08443827504744503,0.5246266973891502,0.4517771249253183,0.0,0.0,-0.09621318573599057,0.20344476459925392,-0.04028621260138924,0.013798
201,0.1655045655715981,-0.12766863798117112,2.037765963155414,-0.26706636081477353,0.4137443396592461,0.05846052672295042,-0.42987753736078244,-0.1818498079058407,-0.0937734240684689,-0.7352027009371095,-0.8815274609431248,0.0,0.0,-0.4864149121196741,0.11884918336973556,-0.04028621260138924,-0.027604000000000004
202,-0.18094656033170659,-0.11771982934045211,-0.5112339861213774,-0.2528877525069321,-0.4165590212135748,-0.44142068939695805,0.5018172201706556,-0.1818511883177665,-0.0868081597589523,0.4757152700673259,-0.39099601585402205,0.0,0.0,-0.21043306468850512,-0.03699359086630375,-0.04028621260138924,-0.015764
203,-0.19921451364452766,-0.10245168767111992,-0.477398405199269,-0.7022581099999959,-0.18348490559581854,-0.47252636187299135,0.05180514037092863,0.27339834467822505,-0.07236630302127602,0.009655041696674038,-0.48059943124597604,0.0,0.0,-0.3646806663159146,0.3492230730508271,-0.04028621260138924,0.011364
204,-0.18287343031586759,-0.11777277409032318,-0.5156636593448078,-0.7648219404688505,0.12282348635029539,-0.45542962119698505,-0.2591025748077267,-0.18184638924730545,-0.07500112688425624,-0.8688472144089033,-1.1782938845427287,0.0,0.0,-0.4143160124262894,0.06947733162061728,-0.04028621260138924,0.07747899999999999
205,-0.20342298436783005,-0.07713030002114538,-0.5036821277686027,-0.6075526166862124,-0.26235286079985565,-0.43138947915125075,0.2102088246870473,-0.18184609716622652,-0.005788300373850514,-0.24178449815676628,-0.7333556739737243,0.0,0.0,-0.3905939763602887,-0.2891495907841736,-0.04028621260138924,-0.022764
206,-0.2123755344729048,-0.10821540886882863,-0.5260324447551442,-0.6798746683935272,-0.05765869486183087,-0.4141217240019446,-0.26864219872463946,-0.18184675738183476,-0.06368953179191944,1.6252306629844808,-0.049229218987084995,0.0,0.0,-0.05792326162450221,0.20807439613402204,-0.04028621260138924,-0.012776000000000001
207,-0.18776804252516713,-0.07323499100550612,-0.4718064603976812,-0.2494131654056041,-0.14311273544201042,-0.28065483716979767,-0.16133143659053426,-0.18185075057879305,-0.045232509596914924,-1.0359506628356052,-0.13309906997278706,0.0,0.0,-0.2918413818864792,0.7100175280277479,-0.04028621260138924,-0.05675
208,-0.20559753434644534,-0.12667922867765063,-0.48036578132378677,-0.6108223760575835,-0.19317837193342238,-0.4363624769612202,-0.037841730193768595,-0.18184807860567495,-0.09296535641427786,-0.15623851748502104,-0.46276367544602165,0.0,0.0,-0.31282151962852234,0.2796210781373574,-0.04028621260138924,-0.018261000000000003
209,-0.18129731622066164,-0.10120436273799382,-0.5236571456481409,-0.14750508304702495,-0.43195051694223024,-0.40723312217109087,1.468284706792419,-0.18185037787487934,-0.05662889095631512,-0.2612732962630695,-0.18797678223876554,0.0,0.0,-0.3252913626793128,0.057387005778941555,-0.04028621260138924,0.17989000000000002
210,-0.18158634793141176,-0.07828041198379428,-0.5237587716404378,-0.3543102265804646,-0.35090723766001763,-0.3866196012103656,0.1408878788861766,-0.18185141357243143,-0.04734275520771477,-0.6458473140337735,0.5933401383770208,0.0,0.0,-0.4009289073496834,0.2955939753174817,-0.04028621260138924,0.056962
211,-0.18176984272367078,-0.10464850094213768,-0.4421866158555451,-0.4604235186056783,-0.13907002152688686,-0.1955849373004331,-0.2513421159939513,-0.18185057903878574,-0.049238402406159704,-0.8322228187129724,0.36070774930899335,0.0,0.0,-0.42822631621993196,-0.051050348949826144,-0.04028621260138924,0.000324
212,-0.20988192782958892,-0.09014120511759545,-0.43481819761306334,-0.4003429263321327,-0.15031313375896097,-0.2147746393629164,-0.041315946540169235,-0.1818485794026134,-0.060197626989077706,-0.2430353470916412,-0.43928816274488075,0.0,0.0,-0.239227438128345,0.3480022911421679,-0.04028621260138924,0.034914
213,-0.1833870602889789,-0.10668957438802976,-0.4639539935637244,-0.7387358422294568,-0.21726583857617315,-0.4732179337546864,-0.03632057832025459,-0.1818469867061124,-0.0596280080220508,0.6131388895289319,-1.0604915420994023,0.0,0.0,-0.1728519389967407,-0.19261739867152666,-0.04028621260138924,0.010163
214,-0.18477401110606026,-0.09068617198307212,-0.5195444243310257,-0.44138192015677297,-0.1709197057701542,-0.4066460357350922,-0.2033649868197867,0.273395857582108,-0.051441374497794054,-0.9598619095674369,-0.8005376169458018,0.0,0.0,-0.2871713794165794,-0.2645468130055789,-0.04028621260138924,-0.040712
215,-0.15020278793766664,-0.039850560357407964,-0.45927514805637526,0.9426472399961725,-0.36799920292817817,-0.0836130834747508,0.4633750845379517,0.27339379909852374,-0.04776003919484153,0.09975373301340294,0.8102194839133304,0.0,0.0,-0.2669086926884677,0.5773923067559391,-0.04028621260138924,0.109375
216,-0.2089009422452847,-0.10802941493984478,-0.4453492428422948,-0.6111653905502519,0.7068624539211591,-0.11138792566389627,-0.5191081594351653,0.2733977385499463,-0.07380227556300091,1.8633658574096874,-0.5538714905841982,0.0,0.0,-0.14591433912426816,-0.24430120561132448,-0.04028621260138924,0.028210000000000002
217,-0.15443658644120406,-0.10888433293225955,-0.43273533100746236,-0.627122528073068,-0.19995120061816374,-0.3657857188170002,-0.009699970868272267,-0.18184921422700695,-0.07504881761786202,0.22077401721184312,3.398016726413768,0.0,0.0,-0.4077802871428634,-0.03799123170653901,-0.04028621260138924,0.162325
218,-0.17850405117676496,-0.10895747892354864,-0.4492817431640808,-0.7610363711704392,0.15742626217273165,-0.4722632387799676,-0.23469935892267293,-0.18184546206236718,-0.07686497862650303,-0.27382496692226815,-1.1395188625770938,0.0,0.0,-0.22234146820532225,0.007866140946035842,-0.04028621260138924,-0.039800999999999996
219,-0.19624669228910935,-0.10379273430850879,-0.5019642065304935,0.14910089837880666,-0.23821412571138384,-0.0850394402462631,-0.19443612309053582,-0.18185122949133653,-0.04929403829466042,0.8849955489668546,1.0421491612826568,0.0,0.0,-0.2873982342880158,-0.0991010905801335,-0.04028621260138924,0.008626
220,-0.19507933666372554,-0.12152063602280087,-0.4814997617260652,-0.7611227188537785,-0.21913271423007588,-0.4892086787333669,0.12920120708438892,-0.18184500505481335,-0.08660150651473933,-0.001268194790742201,-0.6789957405964223,0.0,0.0,-0.2775906187409974,-0.040594165371713786,-0.04028621260138924,0.04501
221,-0.17956378153532293,-0.10894859083467785,-0.508791860626889,-0.6632213514249821,-0.23327753598525244,-0.46979238462832446,0.326724825820379,-0.18184789270117338,-0.07895270141594118,0.852092706894853,-0.42748858380815674,0.0,0.0,-0.3813840621675351,-0.24515836277049555,-0.04028621260138924,-0.044025
222,-0.19211225688823036,-0.1220526840203295,-0.4282050190547547,-0.7632262278332499,-0.2322699201793151,-0.5046391691299217,0.924259607962085,-0.1818438824729213,-0.07430830853226138,0.5528257754437597,-1.0993710873694555,0.0,0.0,-0.027428587966283,-0.22464078072048724,-0.04028621260138924,0.025063
223,-0.19201719877743262,-0.1212172156641086,-0.4455003053989858,-0.5348682756237487,0.18057588990914497,-0.21280764127104468,-0.2734756857152751,0.2733972986782603,-0.08277710396534026,1.4667097645812084,-0.29562609240037074,0.0,0.0,-0.4287690744796135,-0.2512318749735954,-0.04028621260138924,0.19680899999999998
224,-0.18209613366498342,-0.07986129393649749,-0.5295026460783229,-0.34194400917141454,-0.386478766305099,-0.40927958620654187,0.5659646882113596,-0.1818507386169217,-0.06486188772098914,-1.5299770428667927,-0.14788435148751564,0.0,0.0,-0.1620351466887044,-0.07137596838161055,-0.04028621260138924,0.006742000000000001
225,-0.17936334386668792,-0.06624439710684406,-0.442010474169509,-0.30956615549922123,0.16136591842812273,-0.17820452234957573,-0.27304926487006626,-0.1818500555241178,-0.012745619528472207,-0.7468917719258448,-0.49789751827582246,0.0,0.0,-0.3146070688453012,-0.05278574869399603,-0.04028621260138924,0.0014960000000000002
226,-0.1659111496117459,-0.07829711435702115,-0.5332246634113283,-0.6497083365448701,-0.23454570110142442,-0.4863999140252704,0.30695077358863393,0.7286417573912536,-0.09084849312852465,-0.2594884993948862,-0.8091843187484923,0.0,0.0,-0.3252292175526651,-0.20981415708209047,-0.04028621260138924,0.019461000000000003
227,-0.1592142515538504,-0.07842351510895486,-0.4525361187529985,-0.6082341095777477,-0.1654396984265796,-0.4427518819126363,-0.021897277052747573,-0.18184984043793787,-0.07208281856038919,-0.545807899287221,-0.24154609560173526,0.0,0.0,-0.16274032914121406,1.5685305091610946,-0.04028621260138924,-0.018182
228,-0.1790911806014288,-0.005279131306118069,-0.49585773396372446,1.18464993149171,-0.3300102315714833,-0.06844490428842924,0.4820691342384428,-0.18185214768431165,-0.005286244929784841,-0.20613018152099766,-0.3779619552983002,0.0,0.0,-0.10148325898171927,-0.2547458325719711,-0.04028621260138924,0.261878
229,-0.17658183136474162,-0.1174993229964252,-0.5131745143266754,-0.6728400828587057,-0.3826572632978276,-0.5019532432304553,0.4939197965029482,-0.18184845015521234,-0.08175311534672963,-0.3505524742839852,-1.37824014748207,0.0,0.0,1.7134111868477577,0.1999562003337448,-0.04028621260138924,-0.003003
230,-0.18874345755195004,-0.10011658005572595,-0.4773230146059766,-0.6452874100144976,-0.011137756550462015,-0.40694247986006177,-0.2486681855811089,-0.1818480237632092,-0.06252644851093324,-0.4496676466353386,-0.7197973301908321,0.0,0.0,-0.3195511049204235,0.5974565268602285,-0.04028621260138924,0.016287
231,-0.2040918216892695,-0.05007298258404718,-0.482581316087526,-0.26765293649448574,-0.4567006039962064,-0.4015492186588387,1.0141236741990067,-0.18184993199102936,-0.0050822367764542875,-0.9923045532396342,-0.40714012156514745,0.0,0.0,-0.05024037571639225,-0.28431451621044207,-0.04028621260138924,0.001927
232,-0.15771318274530768,-0.07844274071502139,-0.42727349788400787,-0.24537271292503518,-0.40365298028608043,-0.45209538017734446,0.6071654782458438,-0.18185089989341488,-0.03618085490577856,0.6000910234552664,-1.0898508092034194,0.0,0.0,-0.19546138120720885,-0.4070187339072411,-0.04028621260138924,-0.048811
233,-0.201970957697277,-0.09796165132975901,-0.4844755557567238,-0.34781962636559977,0.32044088358038697,0.2733229931380852,-0.4920589662502469,-0.18185119289122847,-0.08284333999511295,1.026458066124445,1.0015798224869494,0.0,0.0,-0.4252955477376391,-0.0504651316769106,-0.04028621260138924,-0.028426999999999997
234,-0.18557774186086862,-0.1260598255906192,-0.5179099743740676,0.6467635926885685,-0.37495457499466883,-0.2852872677323837,0.4608434934298389,-0.18185187922460688,-0.08522514737346293,-1.3669488718598313,-0.07985932531239288,0.0,0.0,-0.4151412145185002,-0.10471969634295854,-0.04028621260138924,0.034737
235,-0.18697993103240587,-0.11951532417238316,-0.4968181069730414,-0.7136632969209882,-0.4220829833230341,-0.513035348539286,0.6285265280917918,-0.18184882398466734,-0.0895555878332463,-0.9869647525218568,-0.4870990580158746,0.0,0.0,-0.36583798731595873,-0.43066687759662214,-0.04028621260138924,-0.022472
236,0.168132557511945,-0.10648753174401622,2.6201156539713284,-0.7029893169783563,-0.1749171242347118,-0.46968816124199747,-0.010933702111050936,-0.18184793130773724,-0.07712726775921672,2.0943175930068145,-0.7459327217596985,0.0,0.0,-0.4864149121196741,0.0048548688304743326,-0.04028621260138924,0.041845
237,-0.17153357124316812,-0.12021875515612351,-0.3262576925499238,-0.5096080862744903,-0.32632939413074014,-0.3949872690139982,0.16534009431934804,-0.1818506411116741,-0.09103527358338219,-1.7357214500656895,0.07691970659491085,0.0,0.0,-0.16320567971671232,-0.14592070342490038,-0.04028621260138924,-0.085861
238,-0.20874112193415909,-0.10491754937874292,-0.5098762051769085,-0.49055188385549275,-0.4496939062457574,-0.4265493536548227,0.9295704302133057,-0.18184944878981105,-0.07979123705963583,-0.8965915490122157,0.0018211822315779501,0.0,0.0,-0.42094621535011634,0.6685370243075249,-0.04028621260138924,-0.032413
239,-0.19918877939899582,-0.12852194521612006,-0.4481563396574682,-0.7625073599855698,-0.42292177893496447,-0.5120829312420929,0.8307398837089726,-0.18184657360768605,-0.08235585232201938,1.2201075078737165,-0.8110216088974448,0.0,0.0,-0.3772225586545205,0.29391936343263786,-0.04028621260138924,0.027668
240,0.14060760409644843,-0.11037472142529751,2.6796354069094157,-0.6123675084137524,-0.21265265236561073,-0.44151855006456864,0.42558701334234694,-0.18184764835216086,-0.06872073575859258,0.01668565715548107,-0.6895351881082156,0.0,0.0,-0.4864149121196741,0.2567562955176689,-0.04028621260138924,-0.012173999999999999
241,-0.029206819472945657,-0.10281952698653835,1.7289199932291983,-0.7331836221587541,0.19741177842306162,-0.4542322929644925,-0.23427513448912568,-0.18184694384533165,-0.08627960890945398,-0.16618191629384044,-0.9828396805911378,0.0,0.0,-0.4864149121196741,-0.5354803546723985,-0.04028621260138924,-0.01
242,0.1303716254633786,-0.12771686561615078,2.565409522086005,-0.7383870108033989,0.5106687763278469,-0.431973704717724,-0.37079089501876955,-0.18184631887287117,-0.08348316756273651,3.0439960932749193,-0.5119572439493042,0.0,0.0,-0.4864149121196741,0.5125656789799996,-0.04028621260138924,-0.03
243,0.3724230180831882,-0.08288681263136338,2.9973499925625386,-0.46588202604440326,-0.2577409247179574,-0.43038177612246475,0.26085486026605387,-0.18184889465421755,-0.03701143551233064,0.9359724681804455,-0.8322349571797402,0.0,0.0,-0.4864149121196741,0.6889183462133334,-0.04028621260138924,-0.023091999999999998
244,0.146981196301849,-0.11134070094853152,2.601873383249649,-0.15715593768506755,-0.06621493353438596,0.009227228696361675,-0.3058367102215173,-0.18185058092811762,-0.07593768908604484,2.6326997542649804,0.7713340357424454,0.0,0.0,-0.4864149121196741,0.9514561634149689,-0.04028621260138924,-0.027701999999999997
245,0.19555115911169205,-0.09358633577413747,2.559635024513804,-0.7272956961342946,1.294117467538287,-0.33153605261828484,-0.5134532534172634,-0.18184600746922677,-0.048440934879993666,-0.31097692488172674,-0.737171005488099,0.0,0.0,-0.4864149121196741,0.10253120250065144,-0.04028621260138924,0.072867
246,0.21325594568687123,-0.09719620228363395,2.7496984226290793,-0.25905481081981657,-0.22142943017984068,-0.27518739106930384,0.07592871896102169,-0.1818507821793516,-0.053617856138366574,1.8579853455764208,1.8520053569022121,0.0,0.0,-0.4864149121196741,-0.16695787429753478,-0.04028621260138924,-0.055268
247,0.21020468243910684,-0.09479998403930813,2.5346331083347406,-0.4857728971422094,-0.3459596007049269,-0.464494961290898,0.6489127869977864,-0.18184992051890878,-0.06925458667210341,0.16308400003429774,-0.47150891913495857,0.0,0.0,-0.4864149121196741,-0.2656211267096597,-0.9408005545997308,-0.017016999999999997
248,0.13986695034596874,-0.08291639187128175,2.61960526197111,-0.38061207496221483,0.5126106162745793,-0.1008198600502802,-0.2510727599442315,-0.18184997119308016,-0.05627519788158464,1.1665169875495254,-0.31158210656867974,0.0,0.0,-0.4864149121196741,0.49191813921362065,-0.04028621260138924,-0.010561
249,0.46278528717454237,-0.09796754736875815,3.189227171999288,0.5474281991025313,0.2492388273364591,0.5067256674286663,-0.427916852488878,-0.18185216291629636,-0.08867333898114066,-0.6907813541789447,0.3737243657324722,0.0,0.0,-0.4864149121196741,-0.06591264580322838,-0.04028621260138924,-0.034638999999999996
250,-0.18595166428795443,-0.06015373996634536,-0.5795300274324967,-0.07046872732325446,-0.3695174120378914,-0.3870484947330053,0.9942231645681652,0.27339426891287943,-0.048060741471953716,-0.1474895804052588,0.05310048624841986,0.0,0.0,-0.3256687192143091,0.22151012100027784,-0.04028621260138924,0.21328699999999998
251,0.22835675426472124,-0.08199475536540898,2.7709665619000585,0.7287486115002497,-0.15144074376274058,0.09388691818106804,-0.1147710043679322,-0.18185215420380305,-0.038904427750892485,0.33734430757529343,-0.13656602314055907,0.0,0.0,-0.4864149121196741,0.9917594065552516,-0.04028621260138924,0.018703
252,0.4108791585693773,-0.11012607150566554,2.833535736480557,-0.7644038045389444,0.467056115698496,-0.4706857706095393,-0.3449943738550357,-0.18184771413534204,-0.0888892648601901,-0.27143522505744666,-1.1059838958341102,0.0,0.0,-0.4864149121196741,0.09445015520467315,-0.04028621260138924,0.006494
253,0.20726781213913636,-0.10235026964512299,2.686695514095017,-0.47990238521709405,-0.18715159490474206,-0.366149996021326,-0.056278318112180814,-0.18184987920960638,-0.05489486122836045,-0.011287470812278159,-0.29775363369843516,0.0,0.0,-0.39536306183322056,0.11760699256821339,-0.04028621260138924,0.008808
254,3.690756666579029,-0.05926583520841474,3.2739943632630375,-0.6904137798101536,-0.32631594905391037,-0.49372270669099844,0.718090692875736,-0.18184898133584457,-0.04531332327990738,-0.32228666359412983,-0.15265491595087793,0.0,0.0,-0.4864149121196741,0.08174723130334031,-0.04028621260138924,0.068182
255,1.2705761869522476,-0.12200130764138219,3.2619994180201504,-0.7865013421696673,-0.22351631317239318,-0.5099849745943105,0.3035092091108099,-0.1818456305204792,-0.08172131989053148,0.1678519907371249,-0.6954058675143142,0.0,0.0,-0.023906890235826133,-0.14126558566948424,-0.04028621260138924,0.247331
256,1.022857082034839,-0.05066016506157153,3.034141653806172,0.14315505159102057,-0.08785058070705422,0.2067019172336261,-0.13289074156809438,-0.18185153625290557,-0.0050186557727996016,1.7927993397257707,0.3984179412596695,0.0,0.0,-0.4864149121196741,0.17401827089236785,-0.04028621260138924,-0.00464
257,0.05950236482103912,-0.10344405974847459,2.383782914723923,-0.6130299560519654,0.3775996931588575,-0.3649029673738474,-0.2534859895637952,-0.1818473344170291,-0.07867716705107311,-0.40133257009385986,-0.7856158352201593,0.0,0.0,-0.4864149121196741,0.02452344320366625,-0.04028621260138924,0.029963
258,0.335679562116695,-0.11069574722227313,2.7663575822914437,-0.7196665863413543,0.07447253195882082,-0.4743311981325736,-0.014399183015721607,-0.1818472602702095,-0.08384746076549197,-0.6442563878961445,-0.9850147576962617,0.0,0.0,-0.4864149121196741,-0.35490418816533076,-0.04028621260138924,0.050331
